year,data_type,source_index,destination_index,value,data_source
2019,biomass_forecast,29,,0.5714686854119151,prediction
2018,biomass_forecast,30,,0.6990382172071172,prediction
2019,biomass_forecast,30,,0.876583386044562,prediction
2018,biomass_forecast,31,,5.6213304517431,prediction
2019,biomass_forecast,31,,5.347280833211058,prediction
2018,biomass_forecast,32,,23.59169061472241,prediction
2019,biomass_forecast,32,,20.83950370908698,prediction
2018,biomass_forecast,33,,2.089774926419229,prediction
2019,biomass_forecast,33,,1.695449362099843,prediction
2018,biomass_forecast,34,,0.0156426102146646,prediction
2019,biomass_forecast,34,,0.0155468176929724,prediction
2018,biomass_forecast,35,,10.61382337209631,prediction
2019,biomass_forecast,35,,10.15508164488046,prediction
2018,biomass_forecast,36,,11.555752418830425,prediction
2019,biomass_forecast,36,,11.508018409727308,prediction
2018,biomass_forecast,37,,35.82716123966087,prediction
2019,biomass_forecast,37,,35.5671050097545,prediction
2018,biomass_forecast,38,,26.44860864062572,prediction
2019,biomass_forecast,38,,26.784587808947744,prediction
2018,biomass_forecast,39,,30.047379717139474,prediction
2019,biomass_forecast,39,,28.92132292292913,prediction
2018,biomass_forecast,40,,11.054666935450324,prediction
2019,biomass_forecast,40,,13.73104259820201,prediction
2018,biomass_forecast,41,,6.987048868741878,prediction
2019,biomass_forecast,41,,9.793215275685531,prediction
2018,biomass_forecast,42,,1.376161032968249,prediction
2019,biomass_forecast,42,,1.1559497046688134,prediction
2018,biomass_forecast,43,,1.7952084618622506,prediction
2019,biomass_forecast,43,,1.573599442751061,prediction
2018,biomass_forecast,44,,2.686581291087271,prediction
2019,biomass_forecast,44,,2.5337200268203417,prediction
2018,biomass_forecast,45,,15.790498695222858,prediction
2019,biomass_forecast,45,,12.952369361587811,prediction
2018,biomass_forecast,46,,2.373242347391762,prediction
2019,biomass_forecast,46,,1.9972609104676384,prediction
2018,biomass_forecast,47,,0.0122883495131268,prediction
2019,biomass_forecast,47,,0.0115537146858716,prediction
2018,biomass_forecast,48,,3.798265845864738,prediction
2019,biomass_forecast,48,,6.198263144147245,prediction
2018,biomass_forecast,49,,11.601605639275917,prediction
2019,biomass_forecast,49,,11.7738038729037,prediction
2018,biomass_forecast,50,,8.194225669220934,prediction
2019,biomass_forecast,50,,8.30980488068869,prediction
2018,biomass_forecast,51,,9.893240348218344,prediction
2019,biomass_forecast,51,,12.049925917998616,prediction
2018,biomass_forecast,52,,22.62707928212738,prediction
2019,biomass_forecast,52,,13.48988312968154,prediction
2018,biomass_forecast,53,,15.40237233335731,prediction
2019,biomass_forecast,53,,14.52817282262013,prediction
2018,biomass_forecast,54,,24.54956370075621,prediction
2019,biomass_forecast,54,,23.62415065739829,prediction
2018,biomass_forecast,55,,3.2767753059411886,prediction
2019,biomass_forecast,55,,10.52106029485861,prediction
2018,biomass_forecast,56,,0.0088387387667659,prediction
2019,biomass_forecast,56,,0.057220161868746,prediction
2018,biomass_forecast,57,,9.625145071938189,prediction
2019,biomass_forecast,57,,9.172586464811443,prediction
2018,biomass_forecast,58,,9.252460703404184,prediction
2019,biomass_forecast,58,,8.940786356030847,prediction
2018,biomass_forecast,59,,0.2105200832289043,prediction
2019,biomass_forecast,59,,0.1985442381298389,prediction
2018,biomass_forecast,60,,0.2485768896446517,prediction
2019,biomass_forecast,60,,0.234443178140339,prediction
2018,biomass_forecast,61,,4.958171384388227,prediction
2019,biomass_forecast,61,,4.626909664434229,prediction
2018,biomass_forecast,62,,1.0981237466300229,prediction
2019,biomass_forecast,62,,0.8297443592481644,prediction
2018,biomass_forecast,63,,0.4374501081952752,prediction
2019,biomass_forecast,63,,0.5013606151618307,prediction
2018,biomass_forecast,64,,1.9613961723182367,prediction
2019,biomass_forecast,64,,3.0666267130603138,prediction
2018,biomass_forecast,65,,34.05669894702472,prediction
2019,biomass_forecast,65,,49.8147048013525,prediction
2018,biomass_forecast,66,,47.9676096709384,prediction
2019,biomass_forecast,66,,33.40489144758328,prediction
2018,biomass_forecast,67,,4.321666852103358,prediction
2019,biomass_forecast,67,,3.38029842606369,prediction
2018,biomass_forecast,68,,21.185901346684613,prediction
2019,biomass_forecast,68,,15.49554081573261,prediction
2018,biomass_forecast,69,,34.00586157636046,prediction
2019,biomass_forecast,69,,24.87158740204407,prediction
2018,biomass_forecast,70,,2.408955198284133,prediction
2019,biomass_forecast,70,,1.9007701598204785,prediction
2018,biomass_forecast,71,,13.999532460459566,prediction
2019,biomass_forecast,71,,11.338321272751749,prediction
2018,biomass_forecast,72,,3.2870013193827745,prediction
2019,biomass_forecast,72,,25.396349431379303,prediction
2018,biomass_forecast,73,,0.3620824363839907,prediction
2019,biomass_forecast,73,,2.687034971540487,prediction
2018,biomass_forecast,74,,12.51754726634984,prediction
2019,biomass_forecast,74,,11.890381208906534,prediction
2018,biomass_forecast,75,,12.285636684889331,prediction
2019,biomass_forecast,75,,12.014894737934384,prediction
2018,biomass_forecast,76,,0.9386231391441372,prediction
2019,biomass_forecast,76,,0.8454853019008641,prediction
2018,biomass_forecast,77,,4.48684382425228,prediction
2019,biomass_forecast,77,,4.104424145666814,prediction
2018,biomass_forecast,78,,40.04400002204464,prediction
2019,biomass_forecast,78,,36.47231949356208,prediction
2018,biomass_forecast,79,,49.16825834398768,prediction
2019,biomass_forecast,79,,48.7955938316581,prediction
2018,biomass_forecast,80,,50.028936702858914,prediction
2019,biomass_forecast,80,,48.0170631421038,prediction
2018,biomass_forecast,81,,23.804116486416024,prediction
2019,biomass_forecast,81,,18.329652482660634,prediction
2018,biomass_forecast,82,,0.0475653722496345,prediction
2019,biomass_forecast,82,,0.0448706138456748,prediction
2018,biomass_forecast,83,,13.66289375641831,prediction
2019,biomass_forecast,83,,13.064123329980982,prediction
2018,biomass_forecast,84,,106.62841090322917,prediction
2019,biomass_forecast,84,,105.1333343107882,prediction
2018,biomass_forecast,85,,22.66825072315386,prediction
2019,biomass_forecast,85,,22.43890721396205,prediction
2018,biomass_forecast,86,,15.7023496255919,prediction
2019,biomass_forecast,86,,13.1047846599975,prediction
2018,biomass_forecast,87,,16.747396906500754,prediction
2019,biomass_forecast,87,,15.30024395957092,prediction
2018,biomass_forecast,88,,2.603767015878719,prediction
2019,biomass_forecast,88,,4.255423973051455,prediction
2018,biomass_forecast,89,,1.5882468817507212,prediction
2019,biomass_forecast,89,,1.9695477965905548,prediction
2018,biomass_forecast,90,,1.8439827232360757,prediction
2019,biomass_forecast,90,,2.1184547811051573,prediction
2018,biomass_forecast,91,,0.2073786591356326,prediction
2019,biomass_forecast,91,,0.1710055638075243,prediction
2018,biomass_forecast,92,,15.009121019438256,prediction
2019,biomass_forecast,92,,15.013068135472547,prediction
2018,biomass_forecast,93,,63.77336344587856,prediction
2019,biomass_forecast,93,,65.80011015374632,prediction
2018,biomass_forecast,94,,116.73993722422368,prediction
2019,biomass_forecast,94,,106.89262804531276,prediction
2018,biomass_forecast,95,,161.84300425147154,prediction
2019,biomass_forecast,95,,161.04355594729375,prediction
2018,biomass_forecast,96,,120.26311793509512,prediction
2019,biomass_forecast,96,,118.788466836988,prediction
2018,biomass_forecast,97,,43.35744135434013,prediction
2019,biomass_forecast,97,,36.241186483564114,prediction
2018,biomass_forecast,98,,0.6485227048929564,prediction
2019,biomass_forecast,98,,0.5906422483570841,prediction
2018,biomass_forecast,99,,23.71772631860058,prediction
2019,biomass_forecast,99,,25.12264860260108,prediction
2018,biomass_forecast,100,,143.72582206250567,prediction
2019,biomass_forecast,100,,140.8468485538881,prediction
2018,biomass_forecast,101,,35.47572473920842,prediction
2019,biomass_forecast,101,,35.94801741823798,prediction
2018,biomass_forecast,102,,31.288430565738636,prediction
2019,biomass_forecast,102,,29.95273994952899,prediction
2018,biomass_forecast,103,,74.26911815052624,prediction
2019,biomass_forecast,103,,74.18091974558955,prediction
2018,biomass_forecast,104,,39.55083616062991,prediction
2019,biomass_forecast,104,,14.647924605892769,prediction
2018,biomass_forecast,105,,5.788943556734921,prediction
2019,biomass_forecast,105,,7.518911697779792,prediction
2018,biomass_forecast,106,,0.5149936676182811,prediction
2019,biomass_forecast,106,,0.4497182175943491,prediction
2018,biomass_forecast,107,,1.5265549926501631,prediction
2019,biomass_forecast,107,,1.5336264266509796,prediction
2018,biomass_forecast,108,,2.038107331238584,prediction
2019,biomass_forecast,108,,2.133534412136843,prediction
2018,biomass_forecast,109,,0.3428018725557494,prediction
2019,biomass_forecast,109,,0.2290875138560298,prediction
2018,biomass_forecast,110,,15.920004884407904,prediction
2019,biomass_forecast,110,,15.007332047216869,prediction
2018,biomass_forecast,111,,42.03608058925181,prediction
2019,biomass_forecast,111,,44.07472363835086,prediction
2018,biomass_forecast,112,,97.06677148178412,prediction
2019,biomass_forecast,112,,99.62192367169996,prediction
2018,biomass_forecast,113,,95.3214270455465,prediction
2019,biomass_forecast,113,,96.50419395771888,prediction
2018,biomass_forecast,114,,71.34239517946153,prediction
2019,biomass_forecast,114,,62.97145942274803,prediction
2018,biomass_forecast,115,,165.26993426106972,prediction
2019,biomass_forecast,115,,163.95641746715202,prediction
2018,biomass_forecast,116,,90.76711229342962,prediction
2019,biomass_forecast,116,,82.65245853037999,prediction
2018,biomass_forecast,117,,3.1412282191232777,prediction
2019,biomass_forecast,117,,2.89195776051728,prediction
2018,biomass_forecast,118,,68.97340506721548,prediction
2019,biomass_forecast,118,,66.45196902572975,prediction
2018,biomass_forecast,119,,186.8066749982234,prediction
2019,biomass_forecast,119,,163.96034949248406,prediction
2018,biomass_forecast,120,,23.283346192017465,prediction
2019,biomass_forecast,120,,23.606731089050378,prediction
2018,biomass_forecast,121,,15.011448933762512,prediction
2019,biomass_forecast,121,,11.566269422612327,prediction
2018,biomass_forecast,122,,18.594688396912,prediction
2019,biomass_forecast,122,,14.879854257117424,prediction
2018,biomass_forecast,123,,23.625743287997388,prediction
2019,biomass_forecast,123,,31.04983176290431,prediction
2018,biomass_forecast,124,,11.267598301766949,prediction
2019,biomass_forecast,124,,12.290491132552818,prediction
2018,biomass_forecast,125,,0.0001721741014561,prediction
2019,biomass_forecast,125,,0.0001853436658414,prediction
2018,biomass_forecast,126,,3.019294043039979,prediction
2019,biomass_forecast,126,,2.907401577261941,prediction
2018,biomass_forecast,127,,3.4936678275336965,prediction
2019,biomass_forecast,127,,3.505049231884769,prediction
2018,biomass_forecast,128,,21.52248278705173,prediction
2019,biomass_forecast,128,,30.43224263475195,prediction
2018,biomass_forecast,129,,60.252514010438645,prediction
2019,biomass_forecast,129,,84.34738372381948,prediction
2018,biomass_forecast,130,,104.08689435924936,prediction
2019,biomass_forecast,130,,126.20173811905646,prediction
2018,biomass_forecast,131,,173.17793666082724,prediction
2019,biomass_forecast,131,,172.2643865325357,prediction
2018,biomass_forecast,132,,133.34808889450136,prediction
2019,biomass_forecast,132,,136.00259602565686,prediction
2018,biomass_forecast,133,,101.17714106728704,prediction
2019,biomass_forecast,133,,88.69765565674138,prediction
2018,biomass_forecast,134,,119.68594382673358,prediction
2019,biomass_forecast,134,,113.6832557781964,prediction
2018,biomass_forecast,135,,51.29964797186696,prediction
2019,biomass_forecast,135,,47.95316664444859,prediction
2018,biomass_forecast,136,,3.621975650492181,prediction
2019,biomass_forecast,136,,3.645528809228536,prediction
2018,biomass_forecast,137,,26.098597393228964,prediction
2019,biomass_forecast,137,,26.437538833783485,prediction
2018,biomass_forecast,138,,47.475853694360175,prediction
2019,biomass_forecast,138,,53.58945509468011,prediction
2018,biomass_forecast,139,,11.464933614502607,prediction
2019,biomass_forecast,139,,10.541464111859591,prediction
2018,biomass_forecast,140,,2.587168748870023,prediction
2019,biomass_forecast,140,,3.294613007275257,prediction
2018,biomass_forecast,141,,0.1942696881593701,prediction
2019,biomass_forecast,141,,1.200560307775724,prediction
2018,biomass_forecast,142,,4.409346964443012,prediction
2019,biomass_forecast,142,,7.755927012666838,prediction
2018,biomass_forecast,143,,0.1513099387305503,prediction
2019,biomass_forecast,143,,0.2659289296907727,prediction
2018,biomass_forecast,144,,0.0874917244434825,prediction
2019,biomass_forecast,144,,0.0916850724582769,prediction
2018,biomass_forecast,145,,29.69557165992939,prediction
2019,biomass_forecast,145,,35.67185375253516,prediction
2018,biomass_forecast,146,,9.054657328401248,prediction
2019,biomass_forecast,146,,11.06633617254394,prediction
2018,biomass_forecast,147,,3.947168992576517,prediction
2019,biomass_forecast,147,,4.876701002403323,prediction
2018,biomass_forecast,148,,94.63856904666292,prediction
2019,biomass_forecast,148,,135.41250874628088,prediction
2018,biomass_forecast,149,,108.72370962819556,prediction
2019,biomass_forecast,149,,153.084654687166,prediction
2018,biomass_forecast,150,,143.47249217558675,prediction
2019,biomass_forecast,150,,189.0896498387228,prediction
2018,biomass_forecast,151,,114.69465910515991,prediction
2019,biomass_forecast,151,,125.96774226820531,prediction
2018,biomass_forecast,152,,79.65667666417563,prediction
2019,biomass_forecast,152,,79.45698333940528,prediction
2018,biomass_forecast,153,,140.58196390801038,prediction
2019,biomass_forecast,153,,126.96845358119069,prediction
2018,biomass_forecast,154,,135.73525002938646,prediction
2019,biomass_forecast,154,,119.57481559878272,prediction
2018,biomass_forecast,155,,23.64348329406748,prediction
2019,biomass_forecast,155,,22.68337104867113,prediction
2018,biomass_forecast,156,,4.073839038623376,prediction
2019,biomass_forecast,156,,2.083246283922014,prediction
2018,biomass_forecast,157,,0.0052129368190921,prediction
2019,biomass_forecast,157,,0.0126985306426503,prediction
2018,biomass_forecast,158,,15.760867478661016,prediction
2019,biomass_forecast,158,,13.07280591815016,prediction
2018,biomass_forecast,159,,60.35796720296936,prediction
2019,biomass_forecast,159,,49.07402768043329,prediction
2018,biomass_forecast,160,,5.807137041550717,prediction
2019,biomass_forecast,160,,5.184562964890581,prediction
2018,biomass_forecast,161,,4.151426816248945,prediction
2019,biomass_forecast,161,,14.332862470019474,prediction
2018,biomass_forecast,162,,5.646115112432465,prediction
2019,biomass_forecast,162,,14.132002664849873,prediction
2018,biomass_forecast,163,,30.4618708841589,prediction
2019,biomass_forecast,163,,63.4564932410964,prediction
2018,biomass_forecast,164,,1.1491762640040233,prediction
2019,biomass_forecast,164,,1.9096994089730128,prediction
2018,biomass_forecast,165,,2.395111204880937,prediction
2019,biomass_forecast,165,,1.4919464632837365,prediction
2018,biomass_forecast,166,,25.51294716322924,prediction
2019,biomass_forecast,166,,24.810453263787156,prediction
2018,biomass_forecast,167,,7.022442801369916,prediction
2019,biomass_forecast,167,,5.962122804405506,prediction
2018,biomass_forecast,168,,0.0008071928285939,prediction
2019,biomass_forecast,168,,0.0019860936797285,prediction
2018,biomass_forecast,169,,1.7882478617286854,prediction
2019,biomass_forecast,169,,2.445768641068923,prediction
2018,biomass_forecast,170,,5.66635652301277,prediction
2019,biomass_forecast,170,,7.805331368846078,prediction
2018,biomass_forecast,171,,65.56844547236074,prediction
2019,biomass_forecast,171,,101.02254388287687,prediction
2018,biomass_forecast,172,,62.31834012602067,prediction
2019,biomass_forecast,172,,102.39317033246948,prediction
2018,biomass_forecast,173,,80.48208717286515,prediction
2019,biomass_forecast,173,,80.49511863595667,prediction
2018,biomass_forecast,174,,86.80288083268462,prediction
2019,biomass_forecast,174,,87.898192415305,prediction
2018,biomass_forecast,175,,84.51787483044808,prediction
2019,biomass_forecast,175,,69.53485008483659,prediction
2018,biomass_forecast,176,,108.88928402334892,prediction
2019,biomass_forecast,176,,95.48530020668204,prediction
2018,biomass_forecast,177,,75.46947381616656,prediction
2019,biomass_forecast,177,,62.55313811205782,prediction
2018,biomass_forecast,178,,11.989306356743183,prediction
2019,biomass_forecast,178,,11.164086951953792,prediction
2018,biomass_forecast,179,,3.3023279478440686,prediction
2019,biomass_forecast,179,,3.4035653224644973,prediction
2018,biomass_forecast,180,,0.1354104123408278,prediction
2019,biomass_forecast,180,,0.2043894970097159,prediction
2018,biomass_forecast,181,,0.0522963006530878,prediction
2019,biomass_forecast,181,,0.1284754472046239,prediction
2018,biomass_forecast,182,,13.017705125790895,prediction
2019,biomass_forecast,182,,12.487931027586953,prediction
2018,biomass_forecast,183,,16.226256125650178,prediction
2019,biomass_forecast,183,,15.018735892046347,prediction
2018,biomass_forecast,184,,0.775218931039616,prediction
2019,biomass_forecast,184,,1.058406483378398,prediction
2018,biomass_forecast,185,,3.0375438220382955,prediction
2019,biomass_forecast,185,,4.63194889888983,prediction
2018,biomass_forecast,186,,7.966810006687293,prediction
2019,biomass_forecast,186,,8.394548559769516,prediction
2018,biomass_forecast,187,,9.972322781808518,prediction
2019,biomass_forecast,187,,13.671786064573508,prediction
2018,biomass_forecast,188,,4.191651428268375,prediction
2019,biomass_forecast,188,,4.173775032367414,prediction
2018,biomass_forecast,189,,29.535579749005123,prediction
2019,biomass_forecast,189,,28.483057986086724,prediction
2018,biomass_forecast,190,,43.907676685200656,prediction
2019,biomass_forecast,190,,40.11915581949783,prediction
2018,biomass_forecast,191,,0.823631397322551,prediction
2019,biomass_forecast,191,,0.857637180465459,prediction
2018,biomass_forecast,192,,7.961049778904762,prediction
2019,biomass_forecast,192,,8.512822390434833,prediction
2018,biomass_forecast,193,,23.947053753826307,prediction
2019,biomass_forecast,193,,27.29088157722861,prediction
2018,biomass_forecast,194,,8.289337091741102,prediction
2019,biomass_forecast,194,,14.161411156084965,prediction
2018,biomass_forecast,195,,48.027232358453205,prediction
2019,biomass_forecast,195,,80.5588608406864,prediction
2018,biomass_forecast,196,,2.1312148290074617,prediction
2019,biomass_forecast,196,,6.113537575211156,prediction
2018,biomass_forecast,197,,13.922769914658282,prediction
2019,biomass_forecast,197,,12.402014244549992,prediction
2018,biomass_forecast,198,,92.31547919386227,prediction
2019,biomass_forecast,198,,88.60429407877764,prediction
2018,biomass_forecast,199,,88.81135227963972,prediction
2019,biomass_forecast,199,,74.87678513700456,prediction
2018,biomass_forecast,200,,51.08936290157811,prediction
2019,biomass_forecast,200,,46.748338390625165,prediction
2018,biomass_forecast,201,,42.25125756293645,prediction
2019,biomass_forecast,201,,35.81511184889322,prediction
2018,biomass_forecast,202,,17.0842734645926,prediction
2019,biomass_forecast,202,,17.030326299632925,prediction
2018,biomass_forecast,203,,0.4588720120084877,prediction
2019,biomass_forecast,203,,0.6925813885432712,prediction
2018,biomass_forecast,204,,1.1833926922309788,prediction
2019,biomass_forecast,204,,1.7861233568394654,prediction
2018,biomass_forecast,205,,6.780618421657838,prediction
2019,biomass_forecast,205,,4.236133133045101,prediction
2018,biomass_forecast,206,,29.150443110393915,prediction
2019,biomass_forecast,206,,29.59103248295812,prediction
2018,biomass_forecast,207,,10.482861402536884,prediction
2019,biomass_forecast,207,,12.08264122593809,prediction
2018,biomass_forecast,208,,4.065547144203796,prediction
2019,biomass_forecast,208,,4.113192631904391,prediction
2018,biomass_forecast,209,,10.333797297102402,prediction
2019,biomass_forecast,209,,10.054834335431586,prediction
2018,biomass_forecast,210,,11.519587735676724,prediction
2019,biomass_forecast,210,,27.321997708346807,prediction
2018,biomass_forecast,211,,37.60534721984355,prediction
2019,biomass_forecast,211,,36.84944344241441,prediction
2018,biomass_forecast,212,,42.587678710746026,prediction
2019,biomass_forecast,212,,42.26366225139604,prediction
2018,biomass_forecast,213,,36.45092720610198,prediction
2019,biomass_forecast,213,,59.03660615139209,prediction
2018,biomass_forecast,214,,0.6457794674848856,prediction
2019,biomass_forecast,214,,0.657166545787921,prediction
2018,biomass_forecast,215,,0.0054189750865367,prediction
2019,biomass_forecast,215,,0.0229741663647976,prediction
2018,biomass_forecast,216,,30.844698824296987,prediction
2019,biomass_forecast,216,,37.12214195431402,prediction
2018,biomass_forecast,217,,48.57772850839986,prediction
2019,biomass_forecast,217,,55.807507985172215,prediction
2018,biomass_forecast,218,,37.00534290287781,prediction
2019,biomass_forecast,218,,53.62589928692108,prediction
2018,biomass_forecast,219,,44.24329375833056,prediction
2019,biomass_forecast,219,,53.29021738494807,prediction
2018,biomass_forecast,220,,68.88843878905226,prediction
2019,biomass_forecast,220,,97.53953094274031,prediction
2018,biomass_forecast,221,,64.12601806565289,prediction
2019,biomass_forecast,221,,76.43099408696833,prediction
2018,biomass_forecast,222,,98.8742002591595,prediction
2019,biomass_forecast,222,,82.21319470206075,prediction
2018,biomass_forecast,223,,141.7729192173357,prediction
2019,biomass_forecast,223,,130.4089311396509,prediction
2018,biomass_forecast,224,,63.80889962951953,prediction
2019,biomass_forecast,224,,48.43695177121424,prediction
2018,biomass_forecast,225,,51.44431059522679,prediction
2019,biomass_forecast,225,,37.3518608534188,prediction
2018,biomass_forecast,226,,41.56051538681317,prediction
2019,biomass_forecast,226,,28.53973649411621,prediction
2018,biomass_forecast,227,,50.38964460994776,prediction
2019,biomass_forecast,227,,25.066138322611295,prediction
2018,biomass_forecast,228,,6.419861109208478,prediction
2019,biomass_forecast,228,,3.670731463670746,prediction
2018,biomass_forecast,229,,0.5553457825580468,prediction
2019,biomass_forecast,229,,0.8381979878419408,prediction
2018,biomass_forecast,230,,0.0137801070766144,prediction
2019,biomass_forecast,230,,0.0224290222926073,prediction
2018,biomass_forecast,231,,0.2251827776064394,prediction
2019,biomass_forecast,231,,0.8591203961887581,prediction
2018,biomass_forecast,232,,0.7295719977803321,prediction
2019,biomass_forecast,232,,0.6980999221028367,prediction
2018,biomass_forecast,233,,3.2421624949385857,prediction
2019,biomass_forecast,233,,3.661681989533546,prediction
2018,biomass_forecast,234,,5.604199283166093,prediction
2019,biomass_forecast,234,,5.4426546767705215,prediction
2018,biomass_forecast,235,,30.14607224105514,prediction
2019,biomass_forecast,235,,33.532845860790246,prediction
2018,biomass_forecast,236,,3.4156666450537685,prediction
2019,biomass_forecast,236,,31.63247110301385,prediction
2018,biomass_forecast,237,,2.3636381241636126,prediction
2019,biomass_forecast,237,,2.493267601668592,prediction
2018,biomass_forecast,238,,1.982640677892224,prediction
2019,biomass_forecast,238,,2.1237766598795327,prediction
2018,biomass_forecast,239,,0.0055309438699469,prediction
2019,biomass_forecast,239,,0.0099839366010509,prediction
2018,biomass_forecast,240,,0.0699185342942464,prediction
2019,biomass_forecast,240,,0.0805040558463959,prediction
2018,biomass_forecast,241,,9.833020732291512,prediction
2019,biomass_forecast,241,,23.670363350184587,prediction
2018,biomass_forecast,242,,94.94210634019916,prediction
2019,biomass_forecast,242,,116.4081085397296,prediction
2018,biomass_forecast,243,,116.19388771591288,prediction
2019,biomass_forecast,243,,131.64739940543274,prediction
2018,biomass_forecast,244,,126.0111857351987,prediction
2019,biomass_forecast,244,,167.75625923471574,prediction
2018,biomass_forecast,245,,62.4073596526934,prediction
2019,biomass_forecast,245,,78.7071570739673,prediction
2018,biomass_forecast,246,,42.816076239157134,prediction
2019,biomass_forecast,246,,65.31265288483317,prediction
2018,biomass_forecast,247,,126.00793335581436,prediction
2019,biomass_forecast,247,,165.56458359950597,prediction
2018,biomass_forecast,248,,296.3710111831855,prediction
2019,biomass_forecast,248,,168.92701583798308,prediction
2018,biomass_forecast,249,,493.0736075417716,prediction
2019,biomass_forecast,249,,260.7676417542617,prediction
2018,biomass_forecast,250,,133.50697725689554,prediction
2019,biomass_forecast,250,,121.31704814733044,prediction
2018,biomass_forecast,251,,76.67720570271791,prediction
2019,biomass_forecast,251,,30.90696909662969,prediction
2018,biomass_forecast,252,,52.049188344882,prediction
2019,biomass_forecast,252,,66.76635829965562,prediction
2018,biomass_forecast,253,,105.89971522773442,prediction
2019,biomass_forecast,253,,189.61782031965583,prediction
2018,biomass_forecast,254,,21.68544748206287,prediction
2019,biomass_forecast,254,,40.58284466145913,prediction
2018,biomass_forecast,255,,5.499218893428896,prediction
