year,data_type,source_index,destination_index,value
2018,biomass_forecast,40,,11.011175525535691
2019,biomass_forecast,40,,12.063525413654588
20182019,depot_location,41,,
20182019,refinery_location,41,,
2018,biomass_forecast,41,,7.466607948749925
2019,biomass_forecast,41,,8.157407812166639
20182019,depot_location,42,,
20182019,refinery_location,42,,
2018,biomass_forecast,42,,1.0301114621785814
2019,biomass_forecast,42,,0.8855901165238151
20182019,depot_location,43,,
20182019,refinery_location,43,,
2018,biomass_forecast,43,,1.213398835178566
2019,biomass_forecast,43,,1.0488413895238295
20182019,depot_location,44,,
20182019,refinery_location,44,,
2018,biomass_forecast,44,,3.2613603050357085
2019,biomass_forecast,44,,3.1921749955714063
20182019,depot_location,45,,
20182019,refinery_location,45,,
2018,biomass_forecast,45,,15.28089581392851
2019,biomass_forecast,45,,14.351290749857071
20182019,depot_location,46,,
20182019,refinery_location,46,,
2018,biomass_forecast,46,,2.299989642857156
2019,biomass_forecast,46,,2.0591999533809826
20182019,depot_location,47,,
20182019,refinery_location,47,,
2018,biomass_forecast,47,,0.017586606928572834
2019,biomass_forecast,47,,0.012996022607143942
20182019,depot_location,48,,
20182019,refinery_location,48,,
2018,biomass_forecast,48,,6.079491213357414
2019,biomass_forecast,48,,4.500383289548154
20182019,depot_location,49,,
20182019,refinery_location,49,,
2018,biomass_forecast,49,,7.892561369785653
2019,biomass_forecast,49,,4.832472031571342
20182019,depot_location,50,,
20182019,refinery_location,50,,
2018,biomass_forecast,50,,2.256227016572666
2019,biomass_forecast,50,,-6.883267799858004
20182019,depot_location,51,,
20182019,refinery_location,51,,
2018,biomass_forecast,51,,29.078595371428577
2019,biomass_forecast,51,,29.196333187857135
20182019,depot_location,52,,
20182019,refinery_location,52,,
2018,biomass_forecast,52,,19.961883986607063
2019,biomass_forecast,52,,20.478812545380833
20182019,depot_location,53,,
20182019,refinery_location,53,,
2018,biomass_forecast,53,,13.861295940356968
2019,biomass_forecast,53,,13.332594079047567
20182019,depot_location,54,,
20182019,refinery_location,54,,
2018,biomass_forecast,54,,24.333310810142393
2019,biomass_forecast,54,,25.70275562336883
20182019,depot_location,55,,
20182019,refinery_location,55,,
2018,biomass_forecast,55,,7.381469430392826
2019,biomass_forecast,55,,7.778469743368987
20182019,depot_location,56,,
20182019,refinery_location,56,,
2018,biomass_forecast,56,,0.055917874714285
2019,biomass_forecast,56,,0.05821367751190465
20182019,depot_location,57,,
20182019,refinery_location,57,,
2018,biomass_forecast,57,,9.145481092535718
2019,biomass_forecast,57,,9.200461273988097
20182019,depot_location,58,,
20182019,refinery_location,58,,
2018,biomass_forecast,58,,9.622833081071576
2019,biomass_forecast,58,,8.797353482392964
20182019,depot_location,59,,
20182019,refinery_location,59,,
2018,biomass_forecast,59,,0.2850883593571396
2019,biomass_forecast,59,,0.276795352297615
20182019,depot_location,60,,
20182019,refinery_location,60,,
2018,biomass_forecast,60,,0.33663439253571426
2019,biomass_forecast,60,,0.326841949988097
20182019,depot_location,61,,
20182019,refinery_location,61,,
2018,biomass_forecast,61,,6.865600355499964
2019,biomass_forecast,61,,5.97938424016661
20182019,depot_location,62,,
20182019,refinery_location,62,,
2018,biomass_forecast,62,,0.9371839338928396
2019,biomass_forecast,62,,0.8609328519523558
20182019,depot_location,63,,
20182019,refinery_location,63,,
2018,biomass_forecast,63,,0.6590786661071455
2019,biomass_forecast,63,,0.644595119714289
20182019,depot_location,64,,
20182019,refinery_location,64,,
2018,biomass_forecast,64,,3.373861235321556
2019,biomass_forecast,64,,2.6815901244763154
20182019,depot_location,65,,
20182019,refinery_location,65,,
2018,biomass_forecast,65,,50.89354936749987
2019,biomass_forecast,65,,46.01254893916666
20182019,depot_location,66,,
20182019,refinery_location,66,,
2018,biomass_forecast,66,,36.36578035142884
2019,biomass_forecast,66,,29.86373011035721
20182019,depot_location,67,,
20182019,refinery_location,67,,
2018,biomass_forecast,67,,1.951311351500408
2019,biomass_forecast,67,,-0.08530086083283095
20182019,depot_location,68,,
20182019,refinery_location,68,,
2018,biomass_forecast,68,,19.186789597428287
2019,biomass_forecast,68,,20.60126965335712
20182019,depot_location,69,,
20182019,refinery_location,69,,
2018,biomass_forecast,69,,30.796630432249913
2019,biomass_forecast,69,,33.06700601299963
20182019,depot_location,70,,
20182019,refinery_location,70,,
2018,biomass_forecast,70,,1.018091163785357
2019,biomass_forecast,70,,-0.9194415971787748
20182019,depot_location,71,,
20182019,refinery_location,71,,
2018,biomass_forecast,71,,11.563442193785704
2019,biomass_forecast,71,,9.123963921071663
20182019,depot_location,72,,
20182019,refinery_location,72,,
2018,biomass_forecast,72,,23.948918498071635
2019,biomass_forecast,72,,25.09804961214286
20182019,depot_location,73,,
20182019,refinery_location,73,,
2018,biomass_forecast,73,,2.5723887297500028
2019,biomass_forecast,73,,2.6904985782499864
20182019,depot_location,74,,
20182019,refinery_location,74,,
2018,biomass_forecast,74,,11.693376554928562
2019,biomass_forecast,74,,11.800898145023808
20182019,depot_location,75,,
20182019,refinery_location,75,,
2018,biomass_forecast,75,,12.255761654643038
2019,biomass_forecast,75,,11.572231595952644
20182019,depot_location,76,,
20182019,refinery_location,76,,
2018,biomass_forecast,76,,1.1044490643928953
2019,biomass_forecast,76,,0.9715500637024093
20182019,depot_location,77,,
20182019,refinery_location,77,,
2018,biomass_forecast,77,,4.801801834535695
2019,biomass_forecast,77,,4.6668677809880705
20182019,depot_location,78,,
20182019,refinery_location,78,,
2018,biomass_forecast,78,,45.03252955785729
2019,biomass_forecast,78,,43.83376241821452
20182019,depot_location,79,,
20182019,refinery_location,79,,
2018,biomass_forecast,79,,56.99270901464297
2019,biomass_forecast,79,,54.995942154285785
20182019,depot_location,80,,
20182019,refinery_location,80,,
2018,biomass_forecast,80,,54.706832614642735
2019,biomass_forecast,80,,53.24910840678558
20182019,depot_location,81,,
20182019,refinery_location,81,,
2018,biomass_forecast,81,,21.996068272714183
2019,biomass_forecast,81,,20.82001835909523
20182019,depot_location,82,,
20182019,refinery_location,82,,
2018,biomass_forecast,82,,0.06443414371428569
2019,biomass_forecast,82,,0.06255980259523808
20182019,depot_location,83,,
20182019,refinery_location,83,,
2018,biomass_forecast,83,,14.782564743214607
2019,biomass_forecast,83,,13.541011459762103
20182019,depot_location,84,,
20182019,refinery_location,84,,
2018,biomass_forecast,84,,110.95928162857126
2019,biomass_forecast,84,,106.7283211404756
20182019,depot_location,85,,
20182019,refinery_location,85,,
2018,biomass_forecast,85,,23.753224303572097
2019,biomass_forecast,85,,20.11314330631012
20182019,depot_location,86,,
20182019,refinery_location,86,,
2018,biomass_forecast,86,,19.044637714249802
2019,biomass_forecast,86,,19.80159321316637
20182019,depot_location,87,,
20182019,refinery_location,87,,
2018,biomass_forecast,87,,30.8582218353572
2019,biomass_forecast,87,,31.67322251654764
20182019,depot_location,88,,
20182019,refinery_location,88,,
2018,biomass_forecast,88,,5.121181163892743
2019,biomass_forecast,88,,4.102782297035446
20182019,depot_location,89,,
20182019,refinery_location,89,,
2018,biomass_forecast,89,,1.2628268594994552
2019,biomass_forecast,89,,-0.21219204891713161
20182019,depot_location,90,,
20182019,refinery_location,90,,
2018,biomass_forecast,90,,1.617124720179163
2019,biomass_forecast,90,,-0.6268738042263067
20182019,depot_location,91,,
20182019,refinery_location,91,,
2018,biomass_forecast,91,,0.23745762257142822
2019,biomass_forecast,91,,0.23388640864285737
20182019,depot_location,92,,
20182019,refinery_location,92,,
2018,biomass_forecast,92,,20.436442037428378
2019,biomass_forecast,92,,19.63037717102361
20182019,depot_location,93,,
20182019,refinery_location,93,,
2018,biomass_forecast,93,,75.10219997964305
2019,biomass_forecast,93,,74.08938395761925
20182019,depot_location,94,,
20182019,refinery_location,94,,
2018,biomass_forecast,94,,127.85222299107136
2019,biomass_forecast,94,,124.37387957047667
20182019,depot_location,95,,
20182019,refinery_location,95,,
2018,biomass_forecast,95,,180.6713480307135
2019,biomass_forecast,95,,176.45544261309442
20182019,depot_location,96,,
20182019,refinery_location,96,,
2018,biomass_forecast,96,,134.2763462132143
2019,biomass_forecast,96,,130.37465159642852
20182019,depot_location,97,,
20182019,refinery_location,97,,
2018,biomass_forecast,97,,41.28962881714324
2019,biomass_forecast,97,,37.801212610119364
20182019,depot_location,98,,
20182019,refinery_location,98,,
2018,biomass_forecast,98,,0.7980223262499919
2019,biomass_forecast,98,,0.6998835110833284
20182019,depot_location,99,,
20182019,refinery_location,99,,
2018,biomass_forecast,99,,25.73517158964296
2019,biomass_forecast,99,,25.363011904285713
20182019,depot_location,100,,
20182019,refinery_location,100,,
2018,biomass_forecast,100,,168.1227438892838
2019,biomass_forecast,100,,163.95903579523656
20182019,depot_location,101,,
20182019,refinery_location,101,,
2018,biomass_forecast,101,,33.780779629998506
2019,biomass_forecast,101,,26.29129749916501
20182019,depot_location,102,,
20182019,refinery_location,102,,
2018,biomass_forecast,102,,38.383034227857024
2019,biomass_forecast,102,,39.66028102071414
20182019,depot_location,103,,
20182019,refinery_location,103,,
2018,biomass_forecast,103,,78.8430668932142
2019,biomass_forecast,103,,82.24526700142815
20182019,depot_location,104,,
20182019,refinery_location,104,,
2018,biomass_forecast,104,,26.93850159392855
2019,biomass_forecast,104,,26.409444011190544
20182019,depot_location,105,,
20182019,refinery_location,105,,
2018,biomass_forecast,105,,8.528346333285718
2019,biomass_forecast,105,,8.49686446540477
20182019,depot_location,106,,
20182019,refinery_location,106,,
2018,biomass_forecast,106,,0.4307700618928578
2019,biomass_forecast,106,,0.3980023512857116
20182019,depot_location,107,,
20182019,refinery_location,107,,
2018,biomass_forecast,107,,1.898616999214255
2019,biomass_forecast,107,,2.0383509544285516
20182019,depot_location,108,,
20182019,refinery_location,108,,
2018,biomass_forecast,108,,2.653988979071414
2019,biomass_forecast,108,,2.7487133873095217
20182019,depot_location,109,,
20182019,refinery_location,109,,
2018,biomass_forecast,109,,0.3306444337857144
2019,biomass_forecast,109,,0.30060637523809675
20182019,depot_location,110,,
20182019,refinery_location,110,,
2018,biomass_forecast,110,,18.890985014999842
2019,biomass_forecast,110,,18.382341149999775
20182019,depot_location,111,,
20182019,refinery_location,111,,
2018,biomass_forecast,111,,51.47242859285711
2019,biomass_forecast,111,,51.21938950488095
20182019,depot_location,112,,
20182019,refinery_location,112,,
2018,biomass_forecast,112,,111.70638929107145
2019,biomass_forecast,112,,110.17301595964318
20182019,depot_location,113,,
20182019,refinery_location,113,,
2018,biomass_forecast,113,,108.23719488142842
2019,biomass_forecast,113,,106.20825549785695
20182019,depot_location,114,,
20182019,refinery_location,114,,
2018,biomass_forecast,114,,72.86130360285642
2019,biomass_forecast,114,,69.84512033988085
20182019,depot_location,115,,
20182019,refinery_location,115,,
2018,biomass_forecast,115,,185.06254902785804
2019,biomass_forecast,115,,179.67055781904855
20182019,depot_location,116,,
20182019,refinery_location,116,,
2018,biomass_forecast,116,,95.42123193750012
2019,biomass_forecast,116,,92.37371961166718
20182019,depot_location,117,,
20182019,refinery_location,117,,
2018,biomass_forecast,117,,3.7532671861785616
2019,biomass_forecast,117,,3.673343037023784
20182019,depot_location,118,,
20182019,refinery_location,118,,
2018,biomass_forecast,118,,71.17447226928573
2019,biomass_forecast,118,,70.97654552190477
20182019,depot_location,119,,
20182019,refinery_location,119,,
2018,biomass_forecast,119,,179.1172725214285
2019,biomass_forecast,119,,178.55578450952362
20182019,depot_location,120,,
20182019,refinery_location,120,,
2018,biomass_forecast,120,,26.325973579642778
2019,biomass_forecast,120,,27.29287685761892
20182019,depot_location,121,,
20182019,refinery_location,121,,
2018,biomass_forecast,121,,13.820417557928636
2019,biomass_forecast,121,,14.112024534857142
20182019,depot_location,122,,
20182019,refinery_location,122,,
2018,biomass_forecast,122,,14.994608213428592
2019,biomass_forecast,122,,15.332162878023837
20182019,depot_location,123,,
20182019,refinery_location,123,,
2018,biomass_forecast,123,,31.3951122410715
2019,biomass_forecast,123,,30.83245334047615
20182019,depot_location,124,,
20182019,refinery_location,124,,
2018,biomass_forecast,124,,12.896680012142951
2019,biomass_forecast,124,,13.580137363535869
20182019,depot_location,125,,
20182019,refinery_location,125,,
2018,biomass_forecast,125,,9.23496428573145e-06
2019,biomass_forecast,125,,-0.0001555178214285302
20182019,depot_location,126,,
20182019,refinery_location,126,,
2018,biomass_forecast,126,,3.4854043634999954
2019,biomass_forecast,126,,3.53281544908333
20182019,depot_location,127,,
20182019,refinery_location,127,,
2018,biomass_forecast,127,,4.126284846107126
2019,biomass_forecast,127,,4.287402328880887
20182019,depot_location,128,,
20182019,refinery_location,128,,
2018,biomass_forecast,128,,35.50709735064265
2019,biomass_forecast,128,,38.81333642295249
20182019,depot_location,129,,
20182019,refinery_location,129,,
2018,biomass_forecast,129,,95.59941189071469
2019,biomass_forecast,129,,100.73272023226127
20182019,depot_location,130,,
20182019,refinery_location,130,,
2018,biomass_forecast,130,,150.77779006821402
2019,biomass_forecast,130,,155.43010139059515
20182019,depot_location,131,,
20182019,refinery_location,131,,
2018,biomass_forecast,131,,197.15233391071433
2019,biomass_forecast,131,,194.54376480726205
20182019,depot_location,132,,
20182019,refinery_location,132,,
2018,biomass_forecast,132,,153.63189092785706
2019,biomass_forecast,132,,150.89143342821444
20182019,depot_location,133,,
20182019,refinery_location,133,,
2018,biomass_forecast,133,,102.65212726821483
2019,biomass_forecast,133,,98.05148252142862
20182019,depot_location,134,,
20182019,refinery_location,134,,
2018,biomass_forecast,134,,129.62383160392892
2019,biomass_forecast,134,,125.41816111119078
20182019,depot_location,135,,
20182019,refinery_location,135,,
2018,biomass_forecast,135,,56.179050583214575
2019,biomass_forecast,135,,54.77559403142914
20182019,depot_location,136,,
20182019,refinery_location,136,,
2018,biomass_forecast,136,,4.765091487142854
2019,biomass_forecast,136,,4.680697457952391
20182019,depot_location,137,,
20182019,refinery_location,137,,
2018,biomass_forecast,137,,31.93094008285715
2019,biomass_forecast,137,,31.785827023214267
20182019,depot_location,138,,
20182019,refinery_location,138,,
2018,biomass_forecast,138,,59.09949726107152
2019,biomass_forecast,138,,51.72856541130932
20182019,depot_location,139,,
20182019,refinery_location,139,,
2018,biomass_forecast,139,,12.51776459949997
2019,biomass_forecast,139,,10.764505609916341
20182019,depot_location,140,,
20182019,refinery_location,140,,
2018,biomass_forecast,140,,3.356559489392854
2019,biomass_forecast,140,,3.3468416020357132
20182019,depot_location,141,,
20182019,refinery_location,141,,
2018,biomass_forecast,141,,1.0722192715714307
2019,biomass_forecast,141,,1.0599604282261943
20182019,depot_location,142,,
20182019,refinery_location,142,,
2018,biomass_forecast,142,,7.171413490250018
2019,biomass_forecast,142,,7.063749847499992
20182019,depot_location,143,,
20182019,refinery_location,143,,
2018,biomass_forecast,143,,0.25300245539285715
2019,biomass_forecast,143,,0.2516196453690478
20182019,depot_location,144,,
20182019,refinery_location,144,,
2018,biomass_forecast,144,,0.03958989925000367
2019,biomass_forecast,144,,-0.0073293417499940006
20182019,depot_location,145,,
20182019,refinery_location,145,,
2018,biomass_forecast,145,,29.98356921285813
2019,biomass_forecast,145,,25.391094343214718
20182019,depot_location,146,,
20182019,refinery_location,146,,
2018,biomass_forecast,146,,11.63129572910725
2019,biomass_forecast,146,,10.800663967130959
20182019,depot_location,147,,
20182019,refinery_location,147,,
2018,biomass_forecast,147,,5.569726611999954
2019,biomass_forecast,147,,6.030545256083315
20182019,depot_location,148,,
20182019,refinery_location,148,,
2018,biomass_forecast,148,,159.0520794860713
2019,biomass_forecast,148,,172.66365298130768
20182019,depot_location,149,,
20182019,refinery_location,149,,
2018,biomass_forecast,149,,187.3021128571454
2019,biomass_forecast,149,,203.27956572595576
20182019,depot_location,150,,
20182019,refinery_location,150,,
2018,biomass_forecast,150,,213.88478358857174
2019,biomass_forecast,150,,227.70586683547663
20182019,depot_location,151,,
20182019,refinery_location,151,,
2018,biomass_forecast,151,,137.76975982428576
2019,biomass_forecast,151,,137.7321355044048
20182019,depot_location,152,,
20182019,refinery_location,152,,
2018,biomass_forecast,152,,92.7494645489287
2019,biomass_forecast,152,,90.95352929952423
20182019,depot_location,153,,
20182019,refinery_location,153,,
2018,biomass_forecast,153,,156.23383521285723
2019,biomass_forecast,153,,152.29888915404808
20182019,depot_location,154,,
20182019,refinery_location,154,,
2018,biomass_forecast,154,,147.16366222607212
2019,biomass_forecast,154,,143.32489576547687
20182019,depot_location,155,,
20182019,refinery_location,155,,
2018,biomass_forecast,155,,30.00197584392845
2019,biomass_forecast,155,,27.804276127023513
20182019,depot_location,156,,
20182019,refinery_location,156,,
2018,biomass_forecast,156,,6.549735992464321
2019,biomass_forecast,156,,6.47088945851192
20182019,depot_location,157,,
20182019,refinery_location,157,,
2018,biomass_forecast,157,,0.00955021767857156
2019,biomass_forecast,157,,0.010325319773809571
20182019,depot_location,158,,
20182019,refinery_location,158,,
2018,biomass_forecast,158,,17.922574452142726
2019,biomass_forecast,158,,18.468400183035556
20182019,depot_location,159,,
20182019,refinery_location,159,,
2018,biomass_forecast,159,,55.76856422571473
2019,biomass_forecast,159,,58.17308489642892
20182019,depot_location,160,,
20182019,refinery_location,160,,
2018,biomass_forecast,160,,5.950419102464295
2019,biomass_forecast,160,,5.918345678511912
20182019,depot_location,161,,
20182019,refinery_location,161,,
2018,biomass_forecast,161,,15.07057992007151
2019,biomass_forecast,161,,15.549466816892846
20182019,depot_location,162,,
20182019,refinery_location,162,,
2018,biomass_forecast,162,,17.292357104214283
2019,biomass_forecast,162,,17.265613729011903
20182019,depot_location,163,,
20182019,refinery_location,163,,
2018,biomass_forecast,163,,55.04030009749977
2019,biomass_forecast,163,,53.64474416999974
20182019,depot_location,164,,
20182019,refinery_location,164,,
2018,biomass_forecast,164,,1.2656768049643006
2019,biomass_forecast,164,,0.857134557928589
20182019,depot_location,165,,
20182019,refinery_location,165,,
2018,biomass_forecast,165,,3.1730413927857057
2019,biomass_forecast,165,,3.344130624071397
20182019,depot_location,166,,
20182019,refinery_location,166,,
2018,biomass_forecast,166,,25.380574431071636
2019,biomass_forecast,166,,23.457645030476215
20182019,depot_location,167,,
20182019,refinery_location,167,,
2018,biomass_forecast,167,,7.771151201499833
2019,biomass_forecast,167,,7.188567751166602
20182019,depot_location,168,,
20182019,refinery_location,168,,
2018,biomass_forecast,168,,0.0017214038928571596
2019,biomass_forecast,168,,0.001807485869047637
20182019,depot_location,169,,
20182019,refinery_location,169,,
2018,biomass_forecast,169,,2.9266771634642907
2019,biomass_forecast,169,,2.9910920379285812
20182019,depot_location,170,,
20182019,refinery_location,170,,
2018,biomass_forecast,170,,10.568089909428636
2019,biomass_forecast,170,,11.363486742357054
20182019,depot_location,171,,
20182019,refinery_location,171,,
2018,biomass_forecast,171,,110.28437738606954
2019,biomass_forecast,171,,119.06535554547372
20182019,depot_location,172,,
20182019,refinery_location,172,,
2018,biomass_forecast,172,,107.50202195249949
2019,biomass_forecast,172,,114.6467621966658
20182019,depot_location,173,,
20182019,refinery_location,173,,
2018,biomass_forecast,173,,96.68788037821469
2019,biomass_forecast,173,,97.79177638226201
20182019,depot_location,174,,
20182019,refinery_location,174,,
2018,biomass_forecast,174,,109.63758738464185
2019,biomass_forecast,174,,113.21980509595141
20182019,depot_location,175,,
20182019,refinery_location,175,,
2018,biomass_forecast,175,,84.23971981214345
2019,biomass_forecast,175,,80.87658186511908
20182019,depot_location,176,,
20182019,refinery_location,176,,
2018,biomass_forecast,176,,112.89012310178532
2019,biomass_forecast,176,,109.02955128523718
20182019,depot_location,177,,
20182019,refinery_location,177,,
2018,biomass_forecast,177,,76.3295792164281
2019,biomass_forecast,177,,73.68250342785723
20182019,depot_location,178,,
20182019,refinery_location,178,,
2018,biomass_forecast,178,,13.006845252928542
2019,biomass_forecast,178,,12.241519088023779
20182019,depot_location,179,,
20182019,refinery_location,179,,
2018,biomass_forecast,179,,3.9244992050357155
2019,biomass_forecast,179,,3.849636577238101
20182019,depot_location,180,,
20182019,refinery_location,180,,
2018,biomass_forecast,180,,0.22431117985714266
2019,biomass_forecast,180,,0.2383789799642848
20182019,depot_location,181,,
20182019,refinery_location,181,,
2018,biomass_forecast,181,,0.09635317946428579
2019,biomass_forecast,181,,0.10417326826190454
20182019,depot_location,182,,
20182019,refinery_location,182,,
2018,biomass_forecast,182,,13.78247101107172
2019,biomass_forecast,182,,11.361660618393216
20182019,depot_location,183,,
20182019,refinery_location,183,,
2018,biomass_forecast,183,,30.645094526786124
2019,biomass_forecast,183,,29.28722694440512
20182019,depot_location,184,,
20182019,refinery_location,184,,
2018,biomass_forecast,184,,1.0735217802142643
2019,biomass_forecast,184,,0.723066682011904
20182019,depot_location,185,,
20182019,refinery_location,185,,
2018,biomass_forecast,185,,4.247041433428421
2019,biomass_forecast,185,,2.5129237366904817
20182019,depot_location,186,,
20182019,refinery_location,186,,
2018,biomass_forecast,186,,11.20662120510724
2019,biomass_forecast,186,,10.129065026630997
20182019,depot_location,187,,
20182019,refinery_location,187,,
2018,biomass_forecast,187,,11.001499519357367
2019,biomass_forecast,187,,9.468733319797593
20182019,depot_location,188,,
20182019,refinery_location,188,,
2018,biomass_forecast,188,,3.6622596510357255
2019,biomass_forecast,188,,3.600456521571445
20182019,depot_location,189,,
20182019,refinery_location,189,,
2018,biomass_forecast,189,,29.4071824199998
2019,biomass_forecast,189,,28.503204276666565
20182019,depot_location,190,,
20182019,refinery_location,190,,
2018,biomass_forecast,190,,51.75289590035709
2019,biomass_forecast,190,,53.55138744654778
20182019,depot_location,191,,
20182019,refinery_location,191,,
2018,biomass_forecast,191,,0.9277410434999922
2019,biomass_forecast,191,,1.0102698594166668
20182019,depot_location,192,,
20182019,refinery_location,192,,
2018,biomass_forecast,192,,10.108413487750113
2019,biomass_forecast,192,,11.150051077333046
20182019,depot_location,193,,
20182019,refinery_location,193,,
2018,biomass_forecast,193,,33.44879552142902
2019,biomass_forecast,193,,35.85533262285753
20182019,depot_location,194,,
20182019,refinery_location,194,,
2018,biomass_forecast,194,,13.55684248207126
2019,biomass_forecast,194,,14.155764252309382
